Stance Type,Construction Type,Markers
Attitudinal stance,Ability or willingness adjective + to-complement clause,"unable, anxious, careful, determined, eager, eligible, willing, hesitant, inclined, obliged, prepared, ready, reluctant, unwilling, able, bound, committed, dedicated, determined, eager, unable, willing"
Attitudinal stance,Attitude adverb,"amazingly, astonishingly, conveniently, curiously, hopefully, even worse, fortunately, importantly, ironically, rightly, sadly, surprisingly, unfortunately, alarmingly, amazingly, amusingly, annoyingly, ashamedly, astonishingly, conveniently, curiously, depressingly, disappointingly, disgustingly, disturbingly, embarrassedly, enchantingly, fortunately, frighteningly, funnily, happily, hopefully, impatiently, incredibly, inevitably, interestingly, ironically, luckily, mercifully, naturally, oddly, perplexingly, predictably, preferably, proudly, refreshingly, regretfully, regrettably, remarkably, rightly, sadly, shockingly, strangely, surprisingly, suspiciously, thankfully, tragically, unaccountably, understandably, unexpectedly, unfortunately, unhappily, unluckily, unnaturally"
Attitudinal stance,Attitude verb + complement clause,"allow, attempt, enable, encourage, fail, help, instruct, manage, oblige, order, permit, persuade, prompt, require, seek, try, agree, choose, decide, hate, hesitate, hope, intend, like,
love, mean, need, plan, prefer, prepare, refuse, want, wish, agree, anticipate, complain, concede, ensure, expect, fear, feel, forget,
hope, mind, prefer, pretend, require, wish, worry, aggravates, agitates, alarms, amazes, amuses, annoys, astonishes, begrudge, bothers, confuses, deign, delights, despise, detest, disappoints, discourages, disgusts, dislike, dismays, distresses, disturbs, dread, embarasses, enjoy, envy, fancy, fear, frightens, hate, hope, horrifies, interests, irritates, kills, like, loathe, love, overwhelms, pains, perplexes, perturbs, pleases, prefer, puzzles, refreshes, regret, relish, resent, rubs, saddens, scares, scorns, shocks, slays, surprises, thrills, troubles, upsets, worry"
Attitudinal stance,Desire/intention/decision verb + to-complement clause,"aim, commit, crave, dedicate, intend, look, mean, necessitate, need, plan, require, seek, strive, want, wish, would like"
Attitudinal stance,Ease or difficulty adjective + to-complement clause,"difficult, easier, easy, hard, possible, impossible, tough, arduous, complex, complicated, demanding, difficult, easy, hard, impossible, impracticable, possible, simple, straightforward, uncomplicated, undemanding"
Attitudinal stance,Emotion/attitude adjective + complement clause,"afraid, ashamed, disappointed, embarrassed, glad, happy,
pleased, proud, puzzled, relieved, sorry, surprised, worried, afraid, amazed, aware, concerned, disappointed, encouraged, glad, happy, hopeful, pleased, shocked, surprised, worried, afraid, alarmed, amazed, ashamed, concerned, delighted, depressed, disappointed, disgusted, dismayed, dissatisfied, distressed, disturbed, eager, embarrassed, enchanted, encouraged, fascinated, frightened, furious, glad, happy, hopeful, impatient, indignant, interested, irritated, jubilant, keen, mad, merciful, overjoyed, overwhelmed, perplexed, perturbed, pleased, proud, puzzled, regretful, relieved, sad, scared, shocked, surprised, thankful, unexpected, unfortunate, unhappy, worried"
Attitudinal stance,Evaluation adjective + complement clause,"appropriate, inappropriate, bad/worse, good/better/best, convenient, essential, important, interesting, necessary, nice, reasonable, silly, smart, stupid, surprising,
useful, useless, unreasonable, wise, wrong, amazing, appropriate, conceivable, crucial, essential, fortunate,
imperative, inconceivable, incredible, interesting, lucky, necessary, nice, noteworthy, odd,
ridiculous, strange, surprising, unacceptable, unfortunate, alarming, amazing, amusing, annoying, appropriate, astonishing, bad, confusing, convenient, critical, crucial, delightful, disappointing, disgusting, distressing, disturbing, embarrassing, encouraging, essential, fascinating, fortunate, frightening, fundamental, funny, good, gratifying, helpful, horrible, imperative, important, improper, inappropriate, inconceivable, incredible, inevitable, interesting, interesting, ironic, irritating, key, lucky, necessary, nice, notable, noteworthy, odd, paramount, perplexing, pleasing, positive, predictable, preferable, puzzling, reasonable, regrettable, ridiculous, scary, significant, silly, strange, surprising, suspicious, terrible, tragic, unacceptable, understandable, unexpected, unfortunate, unnatural, unsetting, vital, worrisome, worrying"
Epistemic stance,Certainty adjective + complement clause,"prone, sure, unlikely, due, guaranteed, liable, certain, apparent, certain, clear, confident, convinced, correct, evident, false, impossible, inevitable, obvious, positive, right, sure, true, well-known, apparent, certain, clear, confident, convinced, definite, evident, impossible, inconceivable, incontestable, incontrovertible, indisputable, indubitable, irrefutable, manifest, not possible, obvious, patent, plain, positive, sure, true, unambiguous, unarguable, undeniable, undoubted, unmistakable, unquestionable, untrue, well-known"
Epistemic stance,Likelihood adjective + complement clause,"apt, doubtful, likely, possible, probable, unlikely, alleged, arguable, conceivable, disputable, doubtful, dubious, imaginable, improbable, indefinite, likely, not certain, not clear, not sure, possible, presumable, probable, questionable, reputed, seeming, supposed, uncertain, unclear, unlikely, unsure"
Epistemic stance,Certainty adverb,"actually, always, certainly, definitely, indeed, inevitably, in fact, never, of course, obviously, really, undoubtedly, without doubt, no doubt, actually, admittedly, assuredly, avowedly, certainly, in certainty, with certainty, clearly, of course, decidedly, definitely, without doubt, with doubt, doubtlessly, evidently, in fact, incontrovertibly, indeed, indisputably, irrefutably, manifestly, obviously, patently, plainly, in reality, surely, unambiguously, unarguably, undeniably, unequivocally, unquestionably, veritably"
