Marker,Frequency,Stance Type,Construction Type
key,975,Attitudinal stance,Evaluation adjective + complement clause
will,776,Modality,Volition/prediction modal
project,758,Epistemic stance,Certainty verb + complement clause
plan,653,Attitudinal stance,Desire/intention/decision verb + to-complement clause
can,587,Modality,Permission/possibility/ability modal
ensure,580,Attitudinal stance,Attitude verb + complement clause
significant,406,Attitudinal stance,Evaluation adjective + complement clause
help,319,Attitudinal stance,Attitude verb + complement clause
committed,307,Attitudinal stance,Ability or willingness adjective + to-complement clause
due,286,Epistemic stance,Certainty adjective + complement clause
knowledge,285,Epistemic stance,Certainty noun + that-complement clause
may,277,Modality,Permission/possibility/ability modal
statement,256,Epistemic stance,Certainty noun + that-complement clause
interests,249,Attitudinal stance,Attitude verb + complement clause
order,247,Attitudinal stance,Attitude verb + complement clause
important,217,Attitudinal stance,Evaluation adjective + complement clause
good,203,Attitudinal stance,Evaluation adjective + complement clause
principle,199,Epistemic stance,Certainty noun + that-complement clause
smart,194,Attitudinal stance,Evaluation adjective + complement clause
shall,190,Modality,Volition/prediction modal
dedicated,174,Attitudinal stance,Ability or willingness adjective + to-complement clause
manage,153,Attitudinal stance,Attitude verb + complement clause
should,148,Modality,Necessity/obligation modal
establish,136,Epistemic stance,Certainty verb + complement clause
aim,132,Attitudinal stance,Desire/intention/decision verb + to-complement clause
could,130,Modality,Permission/possibility/ability modal
understand,123,Epistemic stance,Certainty verb + complement clause
encourage,122,Attitudinal stance,Attitude verb + complement clause
fundamental,115,Attitudinal stance,Evaluation adjective + complement clause
always,112,Epistemic stance,Certainty adverb
positive,110,Epistemic stance,Certainty adjective + complement clause
patent,101,Epistemic stance,Certainty adjective + complement clause
must,98,Modality,Necessity/obligation modal
clear,97,Epistemic stance,Certainty adjective + complement clause
convenient,94,Attitudinal stance,Evaluation adjective + complement clause
note,93,Epistemic stance,Certainty verb + complement clause
result,89,Epistemic stance,Certainty noun + that-complement clause
necessary,88,Attitudinal stance,Evaluation adjective + complement clause
possible,84,Epistemic stance,Likelihood adjective + complement clause
need,82,Attitudinal stance,Desire/intention/decision verb + to-complement clause
would,80,Modality,Volition/prediction modal
critical,78,Attitudinal stance,Evaluation adjective + complement clause
sign,76,Epistemic stance,Certainty noun + that-complement clause
appropriate,76,Attitudinal stance,Evaluation adjective + complement clause
clearly,76,Epistemic stance,Certainty adverb
like,73,Attitudinal stance,Attitude verb + complement clause
notice,73,Epistemic stance,Certainty verb + complement clause
sense,73,Epistemic stance,Likelihood verb + complement clause
easy,69,Attitudinal stance,Ease or difficulty adjective + to-complement clause
enable,69,Attitudinal stance,Attitude verb + complement clause
strive,68,Attitudinal stance,Desire/intention/decision verb + to-complement clause
officially,67,Epistemic stance,Likelihood adverb
love,66,Attitudinal stance,Attitude verb + complement clause
able,63,Attitudinal stance,Ability or willingness adjective + to-complement clause
right,62,Epistemic stance,Certainty adjective + complement clause
reasonable,60,Attitudinal stance,Evaluation adjective + complement clause
view,58,Epistemic stance,Likelihood noun + that-complement clause
prepared,57,Attitudinal stance,Ability or willingness adjective + to-complement clause
learn,55,Epistemic stance,Likelihood verb + complement clause
encouraged,51,Attitudinal stance,Emotion/attitude adjective + complement clause
certain,49,Epistemic stance,Certainty adjective + complement clause
realize,48,Epistemic stance,Certainty verb + complement clause
require,44,Attitudinal stance,Desire/intention/decision verb + to-complement clause
hope,44,Attitudinal stance,Attitude verb + complement clause
enjoy,43,Attitudinal stance,Attitude verb + complement clause
essential,42,Attitudinal stance,Evaluation adjective + complement clause
determine,40,Epistemic stance,Certainty verb + complement clause
crucial,39,Attitudinal stance,Evaluation adjective + complement clause
encouraging,39,Attitudinal stance,Evaluation adjective + complement clause
seek,36,Attitudinal stance,Desire/intention/decision verb + to-complement clause
determined,34,Attitudinal stance,Ability or willingness adjective + to-complement clause
claim,33,Epistemic stance,Likelihood noun + that-complement clause
permit,32,Attitudinal stance,Attitude verb + complement clause
FALSE,31,Epistemic stance,Certainty adjective + complement clause
complex,28,Attitudinal stance,Ease or difficulty adjective + to-complement clause
resolution,28,Epistemic stance,Certainty noun + that-complement clause
see,26,Epistemic stance,Certainty verb + complement clause
aware,26,Attitudinal stance,Emotion/attitude adjective + complement clause
find,26,Epistemic stance,Likelihood verb + complement clause
believe,26,Epistemic stance,Likelihood verb + complement clause
feel,25,Epistemic stance,Likelihood verb + complement clause
simple,25,Attitudinal stance,Ease or difficulty adjective + to-complement clause
know,23,Epistemic stance,Likelihood verb + complement clause
mind,23,Attitudinal stance,Attitude verb + complement clause
verify,23,Epistemic stance,Certainty verb + complement clause
prepare,22,Attitudinal stance,Attitude verb + complement clause
conclusion,22,Epistemic stance,Certainty noun + that-complement clause
concerned,22,Attitudinal stance,Emotion/attitude adjective + complement clause
show,22,Epistemic stance,Certainty verb + complement clause
commit,21,Attitudinal stance,Desire/intention/decision verb + to-complement clause
hard,21,Attitudinal stance,Ease or difficulty adjective + to-complement clause
think,20,Epistemic stance,Likelihood verb + complement clause
easier,20,Attitudinal stance,Ease or difficulty adjective + to-complement clause
vital,20,Attitudinal stance,Evaluation adjective + complement clause
eligible,20,Attitudinal stance,Ability or willingness adjective + to-complement clause
allow,19,Attitudinal stance,Attitude verb + complement clause
suspicious,19,Attitudinal stance,Evaluation adjective + complement clause
judgment,19,Epistemic stance,Certainty noun + that-complement clause
formally,18,Epistemic stance,Likelihood adverb
consider,18,Epistemic stance,Likelihood verb + complement clause
gather,17,Epistemic stance,Likelihood verb + complement clause
fail,17,Attitudinal stance,Attitude verb + complement clause
sure,17,Epistemic stance,Certainty adjective + complement clause
choose,17,Attitudinal stance,Attitude verb + complement clause
guaranteed,17,Epistemic stance,Certainty adjective + complement clause
thought,16,Epistemic stance,Likelihood noun + that-complement clause
calculate,16,Epistemic stance,Certainty verb + complement clause
never,15,Epistemic stance,Certainty adverb
realization,15,Epistemic stance,Certainty noun + that-complement clause
