Stance Type,Construction Type,Markers
Attitudinal stance,Ability or willingness adjective + to-complement clause,"committed, dedicated, able, prepared, determined, eligible, unable, willing, careful, ready, inclined, bound"
Attitudinal stance,Attitude adverb,"happily, proudly, conveniently, rightly, unfortunately, naturally, incredibly"
Attitudinal stance,Attitude verb + complement clause,"ensure, help, interests, order, manage, encourage, like, enable, love, hope, enjoy, permit, mind, prepare, allow, fail, choose, worry, decide, prompt, try, refuse, attempt, alarms, agree, fear, prefer, complain, shocks, oblige, persuade, instruct"
Attitudinal stance,Desire/intention/decision verb + to-complement clause,"plan, aim, need, strive, require, seek, commit, look, want, would like, dedicate, wish, intend"
Attitudinal stance,Ease or difficulty adjective + to-complement clause,"easy, complex, simple, hard, easier, difficult, tough, complicated, demanding, arduous, straightforward"
Attitudinal stance,Emotion/attitude adjective + complement clause,"encouraged, aware, concerned, happy, proud, pleased, relieved, interested, distressed, delighted, overwhelmed, keen, amazed"
Attitudinal stance,Evaluation adjective + complement clause,"key, significant, important, good, smart, fundamental, convenient, necessary, critical, appropriate, reasonable, essential, crucial, encouraging, vital, suspicious, preferable, unexpected, inappropriate, bad, notable, improper, interesting, helpful, lucky, wise, unreasonable, paramount, useful, imperative, delightful, unacceptable, amazing, incredible, useless, understandable, odd, nice, alarming, confusing, worrying"
Epistemic stance,Certainty adjective + complement clause,"due, positive, patent, clear, right, certain, FALSE, sure, guaranteed, TRUE, prone, not possible, impossible, correct, well-known, evident, confident, unambiguous, definite, inevitable, obvious"
Epistemic stance,Certainty adverb,"always, clearly, never, of course, really, actually, indeed, in fact, inevitably"
Epistemic stance,Certainty noun + that-complement clause,"knowledge, statement, principle, result, sign, resolution, conclusion, judgment, realization, proof, prediction, deduction, discovery, observation, fact, conviction, finding, certainty"
Epistemic stance,Certainty verb + complement clause,"project, establish, understand, note, notice, realize, determine, see, verify, show, calculate, demonstrate, recognize, discover, confirm, prove, observe, mean, perceive, conclude, anticipate"
Epistemic stance,Likelihood adjective + complement clause,"possible, uncertain, unsure, doubtful"
Epistemic stance,Likelihood adverb,"officially, formally, potentially, kind of, technically, possibly, roughly, likely"
Epistemic stance,Likelihood noun + that-complement clause,"view, claim, thought, opinion, idea, possibility, suggestion, belief, implication, probability, notion, hypothesis, feeling, speculation, assumption"
Epistemic stance,Likelihood verb + complement clause,"sense, learn, find, believe, feel, know, think, consider, gather, assume, judge, expect, forget, appear, remember, indicate, seem, doubt, suspect, estimate, suggest"
Modality,Necessity/obligation modal,"should, must, have to"
Modality,Permission/possibility/ability modal,"can, may, could, might"
Modality,Volition/prediction modal,"will, shall, would"
