Marker,Stance Type,Construction Type,Frequency
key,Attitudinal stance,Evaluation adjective + complement clause,975
will,Attitudinal stance,Ability or willingness adjective + to-complement clause,776
project,Epistemic stance,Certainty verb + complement clause,758
plan,Attitudinal stance,Desire/intention/decision verb + to-complement clause,653
can,Attitudinal stance,Evaluation adjective + complement clause,587
significant,Attitudinal stance,Evaluation adjective + complement clause,406
committed,Attitudinal stance,Ability or willingness adjective + to-complement clause,307
knowledge,Epistemic stance,Certainty noun + that-complement clause,285
may,Attitudinal stance,Attitude verb + complement clause,277
interests,Attitudinal stance,Attitude verb + complement clause,249
important,Attitudinal stance,Evaluation adjective + complement clause,217
good,Attitudinal stance,Evaluation adjective + complement clause,203
shall,Modality,Volition/prediction modal,190
dedicated,Attitudinal stance,Ability or willingness adjective + to-complement clause,174
should,Modality,Necessity/obligation modal,148
establish,Epistemic stance,Certainty verb + complement clause,136
aim,Attitudinal stance,Desire/intention/decision verb + to-complement clause,132
could,Modality,Permission/possibility/ability modal,130
understand,Attitudinal stance,Attitude adverb,123
fundamental,Attitudinal stance,Evaluation adjective + complement clause,115
positive,Attitudinal stance,Evaluation adjective + complement clause,110
patent,Epistemic stance,Certainty adjective + complement clause,101
must,Modality,Necessity/obligation modal,98
clear,Epistemic stance,Certainty adjective + complement clause,97
convenient,Attitudinal stance,Attitude adverb,94
note,Attitudinal stance,Evaluation adjective + complement clause,93
necessary,Attitudinal stance,Evaluation adjective + complement clause,88
possible,Attitudinal stance,Ease or difficulty adjective + to-complement clause,84
need,Attitudinal stance,Desire/intention/decision verb + to-complement clause,82
would,Attitudinal stance,Desire/intention/decision verb + to-complement clause,80
critical,Attitudinal stance,Evaluation adjective + complement clause,78
clearly,Epistemic stance,Certainty adverb,76
appropriate,Attitudinal stance,Evaluation adjective + complement clause,76
sign,Attitudinal stance,Evaluation adjective + complement clause,76
sense,Epistemic stance,Likelihood verb + complement clause,73
like,Attitudinal stance,Attitude verb + complement clause,73
easy,Attitudinal stance,Ease or difficulty adjective + to-complement clause,69
strive,Attitudinal stance,Desire/intention/decision verb + to-complement clause,68
officially,Epistemic stance,Likelihood adverb,67
love,Attitudinal stance,Attitude verb + complement clause,66
able,Attitudinal stance,Ability or willingness adjective + to-complement clause,63
reasonable,Attitudinal stance,Evaluation adjective + complement clause,60
view,Epistemic stance,Likelihood noun + that-complement clause,58
encouraged,Attitudinal stance,Emotion/attitude adjective + complement clause,51
certain,Epistemic stance,Certainty adjective + complement clause,49
realize,Epistemic stance,Certainty verb + complement clause,48
require,Attitudinal stance,Desire/intention/decision verb + to-complement clause,44
hope,Attitudinal stance,Attitude adverb,44
enjoy,Attitudinal stance,Attitude verb + complement clause,43
essential,Attitudinal stance,Evaluation adjective + complement clause,42
determine,Attitudinal stance,Ability or willingness adjective + to-complement clause,40
encouraging,Attitudinal stance,Evaluation adjective + complement clause,39
crucial,Attitudinal stance,Evaluation adjective + complement clause,39
seek,Attitudinal stance,Desire/intention/decision verb + to-complement clause,36
determined,Attitudinal stance,Ability or willingness adjective + to-complement clause,34
claim,Epistemic stance,Likelihood noun + that-complement clause,33
complex,Attitudinal stance,Ease or difficulty adjective + to-complement clause,28
resolution,Epistemic stance,Certainty noun + that-complement clause,28
believe,Epistemic stance,Likelihood verb + complement clause,26
find,Epistemic stance,Certainty noun + that-complement clause,26
feel,Epistemic stance,Likelihood noun + that-complement clause,25
simple,Attitudinal stance,Ease or difficulty adjective + to-complement clause,25
know,Epistemic stance,Certainty adjective + complement clause,23
verify,Epistemic stance,Certainty verb + complement clause,23
show,Epistemic stance,Certainty verb + complement clause,22
conclusion,Epistemic stance,Certainty noun + that-complement clause,22
concerned,Attitudinal stance,Emotion/attitude adjective + complement clause,22
